timestamp,event_type,resource_type,resource_id,details
496.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
496.0,RetrofitStartedEvent,wagon,W0005,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""3144fead-074b-4259-9f5d-0fc80bddb98b"", ""timestamp"": ""1769068895.7110362""}"
496.0,RetrofitStartedEvent,wagon,W0006,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""30b0b525-b338-49c0-a1c7-13717de5bbbc"", ""timestamp"": ""1769068895.7116868""}"
497.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
497.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""c510921e-8dac-4217-9379-8a4fa3566467"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.7125437"", ""track"": ""track_19""}"
556.0,WagonRetrofitCompletedEvent,wagon,W0005,"{""completion_time"": ""556.0"", ""event_id"": ""6cc0f37a-2ecc-49e1-a590-0bc9e9110064"", ""timestamp"": ""1769068895.7129014""}"
556.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""5b5b6861-ede2-48eb-9161-df8789f207da"", ""timestamp"": ""1769068895.7135344"", ""wagon"": ""id='W0005' length=18.4 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=496.0 retrofit_end_time=556.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068895' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
556.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0005"", ""event_id"": ""14cc900a-0386-4ce4-9f48-b745c1f139b2"", ""timestamp"": ""1769068895.7138047"", ""wagons"": ""[Wagon(id='W0005', length=18.4, is_loaded=False, track='parking3', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=496.0, retrofit_end_time=556.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
556.0,WagonRetrofitCompletedEvent,wagon,W0006,"{""completion_time"": ""556.0"", ""event_id"": ""462e0a96-d7bf-4575-8062-50dfd470223f"", ""timestamp"": ""1769068895.7141922""}"
556.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""ea38d241-685d-4b1f-8f3d-f029e751fa3f"", ""timestamp"": ""1769068895.714971"", ""wagon"": ""id='W0006' length=16.6 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=496.0 retrofit_end_time=556.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068895' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
556.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0006"", ""event_id"": ""318fb3ca-7411-4fba-869d-9b591981d54c"", ""timestamp"": ""1769068895.715302"", ""wagons"": ""[Wagon(id='W0006', length=16.6, is_loaded=False, track='parking3', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=496.0, retrofit_end_time=556.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
556.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""2c79daf6-5d46-44a8-b664-336f87cfd722"", ""timestamp"": ""1769068895.7168212"", ""track"": ""track_19""}"
556.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
557.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
558.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
559.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
560.0,WagonMovedEvent,wagon,W0005,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""560.0"", ""to_track"": ""retrofitted""}"
560.0,WagonDistributedEvent,wagon,W0005,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068895"", ""event_id"": ""4aef87d3-772b-4e31-9146-a6a1a964bc1f"", ""timestamp"": ""1769068895.7204127""}"
560.0,WagonMovedEvent,wagon,W0006,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""560.0"", ""to_track"": ""retrofitted""}"
560.0,WagonDistributedEvent,wagon,W0006,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068895"", ""event_id"": ""d66678be-c3e4-4d46-9460-8a12056127bc"", ""timestamp"": ""1769068895.7210898""}"
560.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
561.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
561.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""f16276f5-9785-4e94-9d7c-ebfd34554026"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.7218578"", ""track"": ""track_19""}"
561.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""38d06140-bfb8-4599-a105-4e6ae58b4729"", ""timestamp"": ""1769068895.7221117"", ""track"": ""track_19""}"
561.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
562.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
563.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking3""}"
564.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking3""}"
565.0,WagonParkedEvent,wagon,W0005,"{""event_id"": ""5d4b97b5-c472-4452-909a-1835d744ef1e"", ""parking_area_id"": ""parking3"", ""timestamp"": ""1769068895.7236655""}"
565.0,WagonMovedEvent,wagon,W0005,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""565.0"", ""to_track"": ""parking3""}"
565.0,WagonParkedEvent,wagon,W0006,"{""event_id"": ""d6cbdfd5-046a-4f2c-b663-2ed9954a296b"", ""parking_area_id"": ""parking3"", ""timestamp"": ""1769068895.724475""}"
565.0,WagonMovedEvent,wagon,W0006,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""565.0"", ""to_track"": ""parking3""}"
565.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking3"", ""to_track"": ""track_19""}"
566.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking3"", ""to_track"": ""track_19""}"
566.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""6ba206f3-c15d-4a8b-89f0-9d198819f753"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.725843"", ""track"": ""track_19""}"
648.0,TrainArrivedEvent,train,T2,"{""arrival_track"": ""collection"", ""event_id"": ""0a43e7ae-cbef-4a06-9e36-f56ef1d501f2"", ""timestamp"": ""1769068895.728601"", ""wagons"": ""[Wagon(id='W0007', length=18.8, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=760.0, retrofit_end_time=820.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0008', length=22.3, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=760.0, retrofit_end_time=820.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0009', length=15.9, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=761.0, retrofit_end_time=821.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0010', length=22.9, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=761.0, retrofit_end_time=821.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0011', length=24.1, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=844.0, retrofit_end_time=904.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0012', length=19.7, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=844.0, retrofit_end_time=904.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0013', length=18.4, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=845.0, retrofit_end_time=905.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0014', length=23.2, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=845.0, retrofit_end_time=905.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0015', length=19.0, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=908.0, retrofit_end_time=968.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0016', length=20.2, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=908.0, retrofit_end_time=968.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0017', length=20.1, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=909.0, retrofit_end_time=969.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0018', length=24.1, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=909.0, retrofit_end_time=969.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0019', length=18.3, is_loaded=False, track='parking11', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1002.0, retrofit_end_time=1062.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0020', length=22.2, is_loaded=False, track='parking11', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1002.0, retrofit_end_time=1062.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0021', length=15.2, is_loaded=False, track='parking12', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1017.0, retrofit_end_time=1077.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0022', length=15.1, is_loaded=False, track='parking12', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1017.0, retrofit_end_time=1077.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0023', length=19.1, is_loaded=False, track='parking3', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1343.0, retrofit_end_time=1403.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0024', length=24.9, is_loaded=False, track='parking3', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1343.0, retrofit_end_time=1403.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0025', length=24.8, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 24.8 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0026', length=18.8, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 18.8 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0027', length=15.1, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 15.1 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0028', length=15.2, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 15.2 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0029', length=24.5, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 24.5 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0030', length=16.1, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 16.1 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0031', length=22.1, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 22.1 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0032', length=24.0, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 24.0 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0033', length=20.5, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 20.5 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0034', length=24.9, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 24.9 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0035', length=15.3, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 15.3 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0036', length=18.5, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 18.5 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0037', length=15.6, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 15.6 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0038', length=21.7, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 21.7 meters needed)', rejection_time=648.0, collection_track_id='collection1')]""}"
