timestamp,event_type,resource_type,resource_id,details
496.0,WagonMovedEvent,wagon,W0006,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""496.0"", ""to_track"": ""WS_01""}"
496.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
496.0,RetrofitStartedEvent,wagon,W0005,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""af6ece4e-a62a-4832-a5fc-52b53f4f5043"", ""timestamp"": ""1769067388.6119244""}"
496.0,RetrofitStartedEvent,wagon,W0006,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""baf0eb94-7114-4ceb-83f5-12ee3bbd7b47"", ""timestamp"": ""1769067388.6130774""}"
497.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
497.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""2d3df352-5851-4d87-9a83-10a6366dffd2"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.614992"", ""track"": ""track_19""}"
556.0,WagonRetrofitCompletedEvent,wagon,W0005,"{""completion_time"": ""556.0"", ""event_id"": ""f185e3e9-1f0a-4ca2-a636-587fb67846ca"", ""timestamp"": ""1769067388.6160727""}"
556.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""a27773a0-41b6-44d9-8b21-68b81aa50c80"", ""timestamp"": ""1769067388.618006"", ""wagon"": ""id='W0005' length=18.4 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=496.0 retrofit_end_time=556.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067388' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
556.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0005"", ""event_id"": ""11a4aacd-daef-4dca-bf7a-df53c51e8367"", ""timestamp"": ""1769067388.6189296"", ""wagons"": ""[Wagon(id='W0005', length=18.4, is_loaded=False, track='parking3', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=496.0, retrofit_end_time=556.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067388', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
556.0,WagonRetrofitCompletedEvent,wagon,W0006,"{""completion_time"": ""556.0"", ""event_id"": ""ab28943c-d2a5-4837-8581-dfde7b156025"", ""timestamp"": ""1769067388.620187""}"
556.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""4dd58030-6885-4007-a5eb-fed40c86690a"", ""timestamp"": ""1769067388.6219032"", ""wagon"": ""id='W0006' length=16.6 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=496.0 retrofit_end_time=556.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067388' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
556.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0006"", ""event_id"": ""d24bf078-4bb3-4dd5-a632-f9f3c61d657e"", ""timestamp"": ""1769067388.6227653"", ""wagons"": ""[Wagon(id='W0006', length=16.6, is_loaded=False, track='parking3', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=496.0, retrofit_end_time=556.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067388', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
556.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""364994af-d901-4096-b3d4-e415762d34ef"", ""timestamp"": ""1769067388.625629"", ""track"": ""track_19""}"
556.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
557.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
558.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
559.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
560.0,WagonMovedEvent,wagon,W0005,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""560.0"", ""to_track"": ""retrofitted""}"
560.0,WagonDistributedEvent,wagon,W0005,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769067388"", ""event_id"": ""e758b935-d178-4a37-84c4-5e8bc5d0ccd5"", ""timestamp"": ""1769067388.632617""}"
560.0,WagonMovedEvent,wagon,W0006,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""560.0"", ""to_track"": ""retrofitted""}"
560.0,WagonDistributedEvent,wagon,W0006,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769067388"", ""event_id"": ""ef18f3c6-bf99-48a6-8dbf-32e821b50e29"", ""timestamp"": ""1769067388.635485""}"
560.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
561.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
561.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""9c2e7c70-3ba0-4135-a9ca-5a048b88a611"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.6388361"", ""track"": ""track_19""}"
561.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""55e836cd-f90d-4d02-9244-bba765d3b282"", ""timestamp"": ""1769067388.6398964"", ""track"": ""track_19""}"
561.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
562.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
563.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking3""}"
564.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking3""}"
565.0,WagonParkedEvent,wagon,W0005,"{""event_id"": ""09ca429b-94a3-4ac0-a957-c0b28fd5c34d"", ""parking_area_id"": ""parking3"", ""timestamp"": ""1769067388.6451826""}"
565.0,WagonMovedEvent,wagon,W0005,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""565.0"", ""to_track"": ""parking3""}"
565.0,WagonParkedEvent,wagon,W0006,"{""event_id"": ""247ef2d8-773e-4afc-a996-0bf819e1d08e"", ""parking_area_id"": ""parking3"", ""timestamp"": ""1769067388.6481266""}"
565.0,WagonMovedEvent,wagon,W0006,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""565.0"", ""to_track"": ""parking3""}"
565.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking3"", ""to_track"": ""track_19""}"
566.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking3"", ""to_track"": ""track_19""}"
566.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""53930b77-c275-42dc-92cb-78cf4dfb9db3"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.6534767"", ""track"": ""track_19""}"
648.0,TrainArrivedEvent,train,T2,"{""arrival_track"": ""collection"", ""event_id"": ""27c6f6a2-e76f-4b15-a1e5-5a2fa5bd9016"", ""timestamp"": ""1769067388.660969"", ""wagons"": ""[Wagon(id='W0007', length=18.8, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=760.0, retrofit_end_time=820.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067388', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0008', length=22.3, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=760.0, retrofit_end_time=820.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067388', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0009', length=15.9, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=761.0, retrofit_end_time=821.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067388', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0010', length=22.9, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=761.0, retrofit_end_time=821.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067388', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0011', length=24.1, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=844.0, retrofit_end_time=904.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067388', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0012', length=19.7, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=844.0, retrofit_end_time=904.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067388', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0013', length=18.4, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=845.0, retrofit_end_time=905.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067388', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0014', length=23.2, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=845.0, retrofit_end_time=905.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067388', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0015', length=19.0, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=908.0, retrofit_end_time=968.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067389', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0016', length=20.2, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=908.0, retrofit_end_time=968.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067389', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0017', length=20.1, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=909.0, retrofit_end_time=969.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067389', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0018', length=24.1, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=909.0, retrofit_end_time=969.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067389', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0019', length=18.3, is_loaded=False, track='parking11', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1002.0, retrofit_end_time=1062.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067389', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0020', length=22.2, is_loaded=False, track='parking11', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1002.0, retrofit_end_time=1062.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067389', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0021', length=15.2, is_loaded=False, track='parking12', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1017.0, retrofit_end_time=1077.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067389', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0022', length=15.1, is_loaded=False, track='parking12', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1017.0, retrofit_end_time=1077.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067389', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0023', length=19.1, is_loaded=False, track='parking3', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1343.0, retrofit_end_time=1403.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067389', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0024', length=24.9, is_loaded=False, track='parking3', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1343.0, retrofit_end_time=1403.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067389', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0025', length=24.8, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 24.8 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0026', length=18.8, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 18.8 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0027', length=15.1, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 15.1 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0028', length=15.2, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 15.2 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0029', length=24.5, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 24.5 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0030', length=16.1, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 16.1 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0031', length=22.1, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 22.1 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0032', length=24.0, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 24.0 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0033', length=20.5, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 20.5 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0034', length=24.9, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 24.9 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0035', length=15.3, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 15.3 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0036', length=18.5, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 18.5 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0037', length=15.6, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 15.6 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0038', length=21.7, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 21.7 meters needed)', rejection_time=648.0, collection_track_id='collection1')]""}"
