timestamp,event_type,resource_type,resource_id,details
507.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""507.0"", ""to_track"": ""parking2""}"
507.0,WagonParkedEvent,wagon,W0004,"{""event_id"": ""d78522d9-f1a8-4df0-a1b1-3f6eeb38d4f9"", ""parking_area_id"": ""parking2"", ""timestamp"": ""1769036146.2342453""}"
507.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""507.0"", ""to_track"": ""parking2""}"
507.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking2"", ""to_track"": ""track_19""}"
508.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking2"", ""to_track"": ""track_19""}"
508.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""5f6ec125-d303-4e07-a99a-74ad4538deb9"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.2355363"", ""track"": ""track_19""}"
557.0,WagonRetrofitCompletedEvent,wagon,W0005,"{""completion_time"": ""557.0"", ""event_id"": ""574aa632-e02a-4aee-b675-17c82c8663d2"", ""timestamp"": ""1769036146.2358162""}"
557.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""70c892a8-2d2a-41fd-bd5d-95fb44b5e559"", ""timestamp"": ""1769036146.2362905"", ""wagon"": ""id='W0005' length=18.4 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=497.0 retrofit_end_time=557.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
557.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0005"", ""event_id"": ""2ba31647-f80c-4179-9cd6-0716f84a8a3b"", ""timestamp"": ""1769036146.2365172"", ""wagons"": ""[Wagon(id='W0005', length=18.4, is_loaded=False, track='parking3', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=497.0, retrofit_end_time=557.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
557.0,WagonRetrofitCompletedEvent,wagon,W0006,"{""completion_time"": ""557.0"", ""event_id"": ""a5104a3a-efdc-4a31-a88c-e88e903075a3"", ""timestamp"": ""1769036146.2367961""}"
557.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""fbfed7cd-5f5b-4c84-82e6-9044cd4efff0"", ""timestamp"": ""1769036146.2372062"", ""wagon"": ""id='W0006' length=16.6 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=497.0 retrofit_end_time=557.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
557.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0006"", ""event_id"": ""42305831-7ebc-4f3f-89dd-e66dbd2bdc40"", ""timestamp"": ""1769036146.2374256"", ""wagons"": ""[Wagon(id='W0006', length=16.6, is_loaded=False, track='parking3', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=497.0, retrofit_end_time=557.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
557.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""100a9619-bc3b-4e8a-92cb-dcea1bad32cd"", ""timestamp"": ""1769036146.2381592"", ""track"": ""track_19""}"
557.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
558.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
559.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
560.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
561.0,WagonMovedEvent,wagon,W0005,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""561.0"", ""to_track"": ""retrofitted""}"
561.0,WagonDistributedEvent,wagon,W0005,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769036146"", ""event_id"": ""1ed77218-7990-4644-a6d7-ec8c11d1ea06"", ""timestamp"": ""1769036146.239944""}"
561.0,WagonMovedEvent,wagon,W0006,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""561.0"", ""to_track"": ""retrofitted""}"
561.0,WagonDistributedEvent,wagon,W0006,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769036146"", ""event_id"": ""0f8d5c9e-2479-4cba-8e95-a431b49dfd48"", ""timestamp"": ""1769036146.2407703""}"
561.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
562.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
562.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""435103ba-d528-4568-8aff-a56259c838b8"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.2421086"", ""track"": ""track_19""}"
562.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""0fd2a74d-fdde-40c3-acc6-4d0bc099ab72"", ""timestamp"": ""1769036146.2425566"", ""track"": ""track_19""}"
562.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
563.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
564.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking3""}"
565.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking3""}"
566.0,WagonParkedEvent,wagon,W0005,"{""event_id"": ""424d1349-424e-487d-84a8-f197d20211dc"", ""parking_area_id"": ""parking3"", ""timestamp"": ""1769036146.24417""}"
566.0,WagonMovedEvent,wagon,W0005,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""566.0"", ""to_track"": ""parking3""}"
566.0,WagonParkedEvent,wagon,W0006,"{""event_id"": ""9c891700-56bf-42bd-ab26-87cad20eabd1"", ""parking_area_id"": ""parking3"", ""timestamp"": ""1769036146.2449195""}"
566.0,WagonMovedEvent,wagon,W0006,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""566.0"", ""to_track"": ""parking3""}"
566.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking3"", ""to_track"": ""track_19""}"
567.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking3"", ""to_track"": ""track_19""}"
567.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""82b9e2d6-3580-4ed9-9336-95043e1dd0b5"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.246246"", ""track"": ""track_19""}"
648.0,TrainArrivedEvent,train,T2,"{""arrival_track"": ""collection"", ""event_id"": ""c8a9a520-febc-4042-a3c9-34d1cd10e7fe"", ""timestamp"": ""1769036146.248234"", ""wagons"": ""[Wagon(id='W0007', length=18.8, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=761.0, retrofit_end_time=821.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0008', length=22.3, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=761.0, retrofit_end_time=821.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0009', length=15.9, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=776.0, retrofit_end_time=836.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0010', length=22.9, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=776.0, retrofit_end_time=836.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0011', length=24.1, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=845.0, retrofit_end_time=905.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0012', length=19.7, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=845.0, retrofit_end_time=905.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0013', length=18.4, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=870.0, retrofit_end_time=930.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0014', length=23.2, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=870.0, retrofit_end_time=930.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0015', length=19.0, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=929.0, retrofit_end_time=989.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0016', length=20.2, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=929.0, retrofit_end_time=989.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0017', length=20.1, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1017.0, retrofit_end_time=1077.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0018', length=24.1, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1017.0, retrofit_end_time=1077.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0019', length=18.3, is_loaded=False, track='parking12', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1081.0, retrofit_end_time=1141.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0020', length=22.2, is_loaded=False, track='parking12', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1081.0, retrofit_end_time=1141.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0021', length=15.2, is_loaded=False, track='parking11', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1057.0, retrofit_end_time=1117.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0022', length=15.1, is_loaded=False, track='parking11', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1057.0, retrofit_end_time=1117.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0023', length=19.1, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1381.0, retrofit_end_time=1441.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0024', length=24.9, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1381.0, retrofit_end_time=1441.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0025', length=24.8, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 24.8 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0026', length=18.8, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 18.8 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0027', length=15.1, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 15.1 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0028', length=15.2, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 15.2 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0029', length=24.5, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 24.5 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0030', length=16.1, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 16.1 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0031', length=22.1, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 22.1 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0032', length=24.0, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 24.0 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0033', length=20.5, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 20.5 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0034', length=24.9, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 24.9 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0035', length=15.3, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 15.3 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0036', length=18.5, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 18.5 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0037', length=15.6, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 15.6 meters needed)', rejection_time=648.0, collection_track_id='collection1'), Wagon(id='W0038', length=21.7, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T2', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.5 meters available, 21.7 meters needed)', rejection_time=648.0, collection_track_id='collection1')]""}"
