train_id;wagon_id;length;selector;arrival_time;length;is_loaded;needs_retrofit
;4026;19.9;ABC_D;2031-07-12 13:12:00;19.9;true;true
;4017;19.9;ABC_D;2031-08-30 23:58:00;19.9;false;true
;4017;19.9;ABC_D;2031-09-01 13:00:00;19.9;true;true
;4006;19.9;ABC_D;2031-09-08 13:20:00;19.9;true;true
;3950;19.9;ABC_D;2031-07-04 23:59:00;19.9;false;true
;3948;19.9;ABC_D;2031-08-03 12:15:00;19.9;true;true
;3938;19.9;ABC_D;2031-08-31 11:05:00;19.9;true;true
;3926;19.9;ABC_D;2031-07-01 22:39:00;19.9;true;true
;3926;19.9;ABC_D;2031-07-04 23:59:00;19.9;true;true
;3926;19.9;ABC_D;2031-07-06 12:28:00;19.9;true;true
;3919;19.9;ABC_D;2031-08-05 00:57:00;19.9;false;true
;3919;19.9;ABC_D;2031-08-09 13:19:00;19.9;true;true
;3909;19.9;ABC_D;2031-07-29 12:30:00;19.9;true;true
;3903;19.9;ABC_D;2031-08-04 10:30:00;19.9;true;true
;3862;19.9;ABC_D;2031-09-11 10:35:00;19.9;true;true
;3862;19.9;ABC_D;2031-09-22 16:17:00;19.9;false;true
;3860;19.9;ABC_D;2031-08-02 01:30:00;19.9;false;true
;3860;19.9;ABC_D;2031-08-04 12:57:00;19.9;true;true
;3839;19.9;ABC_D;2031-09-29 00:35:00;19.9;false;true
;3827;19.9;ABC_D;2031-09-22 22:54:00;19.9;true;true
;3827;19.9;ABC_D;2031-09-30 16:07:00;19.9;false;true
;3822;19.9;ABC_D;2031-07-29 12:30:00;19.9;true;true
;3811;19.9;ABC_D;2031-07-06 11:41:00;19.9;false;true
;3811;19.9;ABC_D;2031-07-08 18:06:00;19.9;true;true
;3809;19.9;ABC_D;2031-08-17 12:00:00;19.9;false;true
;3805;19.9;ABC_D;2031-09-08 13:20:00;19.9;true;true
;3805;19.9;ABC_D;2031-09-21 19:10:00;19.9;true;true
;3805;19.9;ABC_D;2031-09-24 17:50:00;19.9;false;true
;3803;19.9;ABC_D;2031-08-18 11:24:00;19.9;true;true
;3799;19.9;ABC_D;2031-10-01 00:03:00;19.9;true;true
;3790;19.9;ABC_D;2031-08-05 01:38:00;19.9;false;true
;3790;19.9;ABC_D;2031-08-10 19:41:00;19.9;false;true
;3790;19.9;ABC_D;2031-08-18 00:10:00;19.9;true;true
;3790;19.9;ABC_D;2031-08-20 13:54:00;19.9;true;true
;3767;19.9;ABC_D;2031-08-30 23:58:00;19.9;false;true
;3767;19.9;ABC_D;2031-09-01 13:00:00;19.9;true;true
;3752;19.9;ABC_D;2031-08-03 12:15:00;19.9;true;true
;3751;19.9;ABC_D;2031-08-19 12:25:00;19.9;true;true
;3728;19.9;ABC_D;2031-10-01 08:28:00;19.9;false;true
;3697;19.9;ABC_D;2031-09-13 15:59:00;19.9;false;true
;3675;19.9;ABC_D;2031-07-02 10:00:00;19.9;true;true
;3651;19.9;ABC_D;2031-07-08 02:20:00;19.9;false;true
;3651;19.9;ABC_D;2031-07-12 13:12:00;19.9;false;true
;3618;19.9;ABC_D;2031-07-08 10:48:00;19.9;false;true
;3618;19.9;ABC_D;2031-07-12 17:40:00;19.9;true;true
;3610;19.9;ABC_D;2031-08-13 05:43:00;19.9;false;true
;3603;19.9;ABC_D;2031-09-14 04:50:00;19.9;true;true
;3596;19.9;ABC_D;2031-09-17 09:50:00;19.9;true;true
;3588;19.9;ABC_D;2031-09-21 23:40:00;19.9;true;true
;3587;19.9;ABC_D;2031-08-25 22:47:00;19.9;true;true
;3567;19.9;ABC_D;2031-09-27 19:20:00;19.9;false;true
;3562;19.9;ABC_D;2031-07-20 10:59:00;19.9;true;true
;3550;19.9;ABC_D;2031-09-18 01:00:00;19.9;true;true
;3492;19.9;ABC_D;2031-09-24 19:37:00;19.9;true;true
;3424;19.9;ABC_D;2031-07-07 13:46:00;19.9;true;true
;3413;19.9;ABC_D;2031-07-30 23:00:00;19.9;true;true
;3332;19.9;ABC_D;2031-08-18 10:48:00;19.9;true;true
;3329;19.9;ABC_D;2031-09-15 23:58:00;19.9;true;true
;3328;19.9;ABC_D;2031-08-15 17:58:00;19.9;true;true
;3315;19.9;ABC_D;2031-08-08 17:00:00;19.9;true;true
;3313;19.9;ABC_D;2031-08-25 11:00:00;19.9;false;true
;3313;19.9;ABC_D;2031-09-27 19:20:00;19.9;true;true
;3309;19.9;ABC_D;2031-09-10 01:41:00;19.9;true;true
;3306;19.9;ABC_D;2031-09-22 00:57:00;19.9;true;true
;3292;19.9;ABC_D;2031-09-17 09:50:00;19.9;true;true
;3289;19.9;ABC_D;2031-08-28 05:48:00;19.9;true;true
;3286;19.9;ABC_D;2031-08-25 15:00:00;19.9;false;true
;3282;19.9;ABC_D;2031-09-23 19:20:00;19.9;true;true
;3279;19.9;ABC_D;2031-09-17 00:26:00;19.9;true;true
;3278;19.9;ABC_D;2031-09-10 12:50:00;19.9;true;true
;3278;19.9;ABC_D;2031-09-22 16:39:00;19.9;true;true
;3270;19.9;ABC_D;2031-09-29 23:17:00;19.9;true;true
;3265;19.9;ABC_D;2031-09-15 11:04:00;19.9;true;true
;3259;19.9;ABC_D;2031-10-01 00:03:00;19.9;true;true
;3249;19.9;ABC_D;2031-09-18 01:00:00;19.9;true;true
;3237;19.9;ABC_D;2031-07-30 23:00:00;19.9;true;true
;3237;19.9;ABC_D;2031-09-15 23:58:00;19.9;true;true
;3233;19.9;ABC_D;2031-08-11 18:36:00;19.9;true;true
;3232;19.9;ABC_D;2031-10-01 00:03:00;19.9;true;true
;3230;19.9;ABC_D;2031-08-03 10:50:00;19.9;true;true
;3223;19.9;ABC_D;2031-10-02 00:42:00;19.9;true;true
;3221;19.9;ABC_D;2031-09-15 20:20:00;19.9;true;true
;3218;20;ABC_D;2031-09-05 19:00:00;20;true;true
;3210;20;ABC_D;2031-07-23 10:55:00;20;false;true
;3210;20;ABC_D;2031-07-27 18:30:00;20;true;true
;3193;20;ABC_D;2031-09-15 19:13:00;20;false;true
;3193;20;ABC_D;2031-09-20 17:33:00;20;true;true
;3183;20;ABC_D;2031-08-25 06:00:00;20;false;true
;3183;20;ABC_D;2031-08-27 17:50:00;20;true;true
;3179;20;ABC_D;2031-09-15 19:13:00;20;false;true
;3179;20;ABC_D;2031-09-20 17:33:00;20;true;true
;3173;20;ABC_D;2031-07-06 11:41:00;20;false;true
;3173;20;ABC_D;2031-07-08 18:06:00;20;true;true
;3172;20;ABC_D;2031-08-06 12:47:00;20;false;true
;3170;20;ABC_D;2031-08-16 00:18:00;20;false;true
;3160;20;ABC_D;2031-09-29 17:00:00;20;true;true
;3135;19.9;ABC_D;2031-08-04 10:30:00;19.9;false;true
;3135;19.9;ABC_D;2031-08-10 19:41:00;19.9;true;true
;3134;19.9;ABC_D;2031-08-06 12:47:00;19.9;false;true
;3121;19.9;ABC_D;2031-09-14 11:00:00;19.9;false;true
;3121;19.9;ABC_D;2031-09-17 16:37:00;19.9;true;true
;3113;19.9;ABC_D;2031-08-06 12:47:00;19.9;false;true
;3106;19.9;ABC_D;2031-08-06 12:47:00;19.9;false;true
;3087;19.9;ABC_D;2031-08-03 10:50:00;19.9;false;true
;3087;19.9;ABC_D;2031-08-06 17:59:00;19.9;true;true
;3012;23.264;ABC_D;2031-09-29 23:17:00;23.264;true;true
;3011;23.264;ABC_D;2031-08-11 23:10:00;23.264;false;true
;3011;23.264;ABC_D;2031-08-13 11:20:00;23.264;true;true
;3004;23.26;ABC_D;2031-09-25 14:57:00;23.26;true;true
;2980;23.24;DEF F;2031-07-03 13:44:00;23.24;true;true
;2980;23.24;ABC_D;2031-07-30 23:00:00;23.24;true;true
;2980;23.24;ABC_D;2031-09-04 01:58:00;23.24;true;true
;2978;23.24;ABC_D;2031-10-02 00:42:00;23.24;true;true
;2973;23.24;ABC_D;2031-07-15 17:30:00;23.24;true;true
;2973;23.24;ABC_D;2031-07-29 11:50:00;23.24;true;true
;2971;23.24;ABC_D;2031-07-11 12:50:00;23.24;true;true
;2967;23.24;ABC_D;2031-07-03 11:14:00;23.24;true;true
;2935;23.264;ABC_D;2031-08-12 18:40:00;23.264;true;true
;2935;23.264;ABC_D;2031-08-17 17:47:00;23.264;false;true
;2930;23.264;ABC_D;2031-08-12 18:40:00;23.264;true;true
;2930;23.264;ABC_D;2031-08-30 17:51:00;23.264;false;true
;2926;23.264;ABC_D;2031-07-06 11:41:00;23.264;false;true
;2926;23.264;ABC_D;2031-07-13 18:34:00;23.264;true;true
;2916;23.264;ABC_D;2031-08-04 00:05:00;23.264;true;true
;2916;23.264;ABC_D;2031-08-09 16:48:00;23.264;false;true
;2912;23.264;ABC_D;2031-09-23 23:15:00;23.264;true;true
;2910;23.264;ABC_D;2031-07-29 11:50:00;23.264;true;true
;2898;23.264;ABC_D;2031-07-16 00:14:00;23.264;true;true
;2884;23.264;ABC_D;2031-08-19 12:47:00;23.264;false;true
;2884;23.264;ABC_D;2031-08-24 11:21:00;23.264;false;true
;2877;23.264;ABC_D;2031-07-11 15:40:00;23.264;false;true
;2862;23.264;ABC_D;2031-08-10 22:42:00;23.264;true;true
;2862;23.264;ABC_D;2031-08-26 10:06:00;23.264;true;true
;2853;23.264;ABC_D;2031-07-15 13:00:00;23.264;false;true
;2853;23.264;ABC_D;2031-07-19 11:20:00;23.264;true;true
;2849;23.264;ABC_D;2031-09-21 19:10:00;23.264;false;true
;2849;23.264;ABC_D;2031-09-23 12:32:00;23.264;true;true
;2846;23.264;ABC_D;2031-07-28 10:35:00;23.264;true;true
;2846;23.264;ABC_D;2031-09-21 23:40:00;23.264;true;true
;2844;23.264;DEF F;2031-07-31 17:55:00;23.264;false;true
;2844;23.264;DEF F;2031-08-04 12:57:00;23.264;true;true
;2843;23.264;DEF F;2031-08-11 23:10:00;23.264;true;true
;2839;23.264;DEF F;2031-07-22 22:57:00;23.264;false;true
;2831;23.264;ABC_D;2031-07-20 23:50:00;23.264;true;true
;2829;23.264;ABC_D;2031-08-05 01:38:00;23.264;true;true
;2829;23.264;ABC_D;2031-09-25 05:40:00;23.264;true;true
;2820;23.264;ABC_D;2031-08-19 00:30:00;23.264;true;true
;2820;23.264;ABC_D;2031-09-06 12:44:00;23.264;true;true
;2817;23.264;ABC_D;2031-09-23 23:15:00;23.264;false;true
;2817;23.264;ABC_D;2031-09-27 12:01:00;23.264;true;true
;2815;23.264;ABC_D;2031-07-28 00:55:00;23.264;true;true
;2814;23.264;ABC_D;2031-09-17 00:26:00;23.264;true;true
;2810;23.264;ABC_D;2031-09-07 22:39:00;23.264;false;true
;2810;23.264;ABC_D;2031-09-09 11:18:00;23.264;true;true
;2806;23.264;ABC_D;2031-09-08 12:34:00;23.264;false;true
;2806;23.264;ABC_D;2031-09-10 11:53:00;23.264;true;true
;2802;23.264;ABC_D;2031-08-31 23:28:00;23.264;false;true
;2802;23.264;ABC_D;2031-09-03 11:36:00;23.264;true;true
;2795;23.264;ABC_D;2031-09-07 15:44:00;23.264;true;true
;2794;23.264;ABC_D;2031-07-24 08:40:00;23.264;true;true
;2786;23.264;ABC_D;2031-07-11 15:40:00;23.264;true;true
;2778;23.2;ABC_D;2031-08-25 22:47:00;23.2;true;true
;2774;23.2;ABC_D;2031-07-28 00:55:00;23.2;true;true
;2772;23.9;ABC_D;2031-07-08 02:20:00;23.9;false;true
;2772;23.9;ABC_D;2031-07-12 13:12:00;23.9;true;true
;2771;23.9;ABC_D;2031-07-11 15:40:00;23.9;true;true
;2768;23.9;ABC_D;2031-09-21 19:10:00;23.9;true;true
;2754;23.9;ABC_D;2031-09-14 11:00:00;23.9;false;true
;2744;23.9;ABC_D;2031-07-11 22:02:00;23.9;true;true
;2744;23.9;ABC_D;2031-07-23 22:51:00;23.9;true;true
;2742;23.9;ABC_D;2031-08-09 00:10:00;23.9;true;true
;2737;23.9;ABC_D;2031-07-11 11:52:00;23.9;true;true
;2736;23.9;ABC_D;2031-07-28 23:00:00;23.9;true;true
;2731;23.9;ABC_D;2031-08-20 00:32:00;23.9;true;true
;2727;23.9;ABC_D;2031-08-14 10:40:00;23.9;true;true
;2716;23.9;ABC_D;2031-07-08 02:20:00;23.9;true;true
;2716;23.9;ABC_D;2031-08-20 12:00:00;23.9;true;true
;2712;23.9;ABC_D;2031-07-17 09:39:00;23.9;true;true
;2707;23.9;ABC_D;2031-08-10 11:50:00;23.9;true;true
;2701;23.9;ABC_D;2031-07-21 00:50:00;23.9;true;true
;2701;23.9;ABC_D;2031-08-12 14:48:00;23.9;true;true
;2696;23.9;ABC_D;2031-07-07 00:06:00;23.9;true;true
;2696;23.9;ABC_D;2031-07-27 10:45:00;23.9;true;true
;2693;23.9;ABC_D;2031-08-14 10:40:00;23.9;false;true
;2686;23.9;ABC_D;2031-07-11 22:02:00;23.9;true;true
;2684;23.9;ABC_D;2031-09-03 10:37:00;23.9;true;true
;2681;23.9;ABC_D;2031-08-26 01:25:00;23.9;true;true
;2675;23.9;ABC_D;2031-08-19 12:47:00;23.9;true;true
;2652;19.04;ABC_D;2031-07-19 23:57:00;19.04;true;true
;2622;19.04;ABC_D;2031-09-22 22:54:00;19.04;true;true
;2587;19.04;ABC_D;2031-08-19 18:45:00;19.04;true;true
;2587;19.04;ABC_D;2031-09-23 12:00:00;19.04;true;true
;2586;19.04;ABC_D;2031-07-16 00:14:00;19.04;true;true
;2556;19.04;ABC_D;2031-08-17 12:54:00;19.04;true;true
;2548;19.04;ABC_D;2031-07-16 22:43:00;19.04;false;true
;2546;19.04;ABC_D;2031-10-02 10:55:00;19.04;true;true
;2544;19.04;ABC_D;2031-09-29 12:59:00;19.04;true;true
;2535;19.04;ABC_D;2031-07-03 00:48:00;19.04;true;true
;2521;19.04;ABC_D;2031-08-18 19:51:00;19.04;true;true
;2519;19.04;ABC_D;2031-08-25 15:00:00;19.04;true;true
;2474;19.04;ABC_D;2031-08-19 18:45:00;19.04;true;true
;2461;19.04;ABC_D;2031-08-19 18:45:00;19.04;true;true
;2461;19.04;ABC_D;2031-10-02 10:55:00;19.04;true;true
;2444;15.99;ABC_D;2031-07-06 22:44:00;15.99;false;true
;2444;15.99;ABC_D;2031-07-30 16:00:00;15.99;true;true
;2444;15.99;ABC_D;2031-09-07 22:39:00;15.99;false;true
;2444;15.99;ABC_D;2031-09-17 18:55:00;15.99;true;true
;2438;15.99;ABC_D;2031-08-25 11:00:00;15.99;false;true
;2438;15.99;ABC_D;2031-09-08 16:57:00;15.99;true;true
;2415;16;ABC_D;2031-07-15 13:00:00;16;true;true
;2406;16;ABC_D;2031-07-03 13:44:00;16;true;true
;2405;16;ABC_D;2031-07-15 23:37:00;16;false;true
;2403;16;ABC_D;2031-09-17 00:26:00;16;true;true
;2399;15.8;ABC_D;2031-07-03 13:44:00;15.8;true;true
;2397;15.8;ABC_D;2031-09-24 19:37:00;15.8;true;true
;2393;15.8;ABC_D;2031-09-27 15:50:00;15.8;true;true
;2386;15.8;ABC_D;2031-07-18 12:51:00;15.8;true;true
;2383;15.8;ABC_D;2031-08-18 23:20:00;15.8;true;true
;2367;15.8;ABC_D;2031-08-13 05:43:00;15.8;true;true
;2362;15.8;ABC_D;2031-07-15 21:00:00;15.8;false;true
;2351;15.8;ABC_D;2031-09-29 22:51:00;15.8;true;true
;2346;15.8;ABC_D;2031-08-19 00:30:00;15.8;true;true
;2346;15.8;ABC_D;2031-09-23 19:20:00;15.8;true;true
;2324;15.8;ABC_D;2031-07-30 23:00:00;15.8;true;true
;2316;15.8;ABC_D;2031-09-24 19:37:00;15.8;true;true
;2311;15.8;ABC_D;2031-08-18 23:20:00;15.8;true;true
;2299;15.8;ABC_D;2031-07-31 00:44:00;15.8;true;true
;2298;15.8;ABC_D;2031-07-15 21:00:00;15.8;false;true
;2293;15.8;ABC_D;2031-09-14 19:15:00;15.8;true;true
;2291;15.8;ABC_D;2031-07-14 00:45:00;15.8;true;true
;2286;15.8;ABC_D;2031-10-01 19:58:00;15.8;true;true
;2283;15.8;ABC_D;2031-08-24 15:30:00;15.8;false;true
;2263;15.8;ABC_D;2031-07-31 00:44:00;15.8;true;true
;2261;15.8;ABC_D;2031-08-19 10:51:00;15.8;true;true
;2261;15.8;ABC_D;2031-09-14 19:15:00;15.8;true;true
;2260;15.8;ABC_D;2031-09-14 23:15:00;15.8;true;true
;2238;15.8;ABC_D;2031-07-02 22:53:00;15.8;true;true
;2236;15.8;ABC_D;2031-08-07 10:58:00;15.8;true;true
;2236;15.8;ABC_D;2031-09-17 16:37:00;15.8;true;true
;2228;15.8;ABC_D;2031-08-24 15:30:00;15.8;false;true
;2225;15.8;ABC_D;2031-08-01 14:46:00;15.8;true;true
;2217;17.18;ABC_D;2031-08-01 14:46:00;17.18;true;true
;2207;17.18;ABC_D;2031-07-15 21:00:00;17.18;false;true
;2207;17.18;ABC_D;2031-09-04 01:58:00;17.18;true;true
;2204;17.18;ABC_D;2031-08-09 00:10:00;17.18;true;true
;2201;17.18;ABC_D;2031-09-22 00:57:00;17.18;true;true
;2184;17.18;ABC_D;2031-07-22 22:57:00;17.18;true;true
;2178;17.18;ABC_D;2031-08-19 12:47:00;17.18;true;true
;2166;17.18;ABC_D;2031-07-22 13:40:00;17.18;true;true
;2166;17.18;ABC_D;2031-08-19 10:51:00;17.18;true;true
;2166;17.18;ABC_D;2031-08-25 18:25:00;17.18;true;true
;2166;17.18;ABC_D;2031-09-07 13:22:00;17.18;true;true
;2165;17.18;ABC_D;2031-07-28 16:00:00;17.18;false;true
;2165;17.18;ABC_D;2031-09-02 20:04:00;17.18;false;true
;2162;17.18;ABC_D;2031-07-15 21:00:00;17.18;false;true
;2154;17.18;ABC_D;2031-08-10 22:42:00;17.18;false;true
;2149;17.18;ABC_D;2031-07-25 18:46:00;17.18;true;true
;2149;17.18;ABC_D;2031-09-17 16:37:00;17.18;true;true
;2142;17.18;ABC_D;2031-08-18 23:20:00;17.18;true;true
;2141;17.18;ABC_D;2031-09-10 18:53:00;17.18;true;true
;2136;17.18;ABC_D;2031-07-18 12:51:00;17.18;true;true
;2135;17.18;ABC_D;2031-07-22 22:57:00;17.18;true;true
;2133;17.18;ABC_D;2031-07-31 00:44:00;17.18;true;true
;2130;17.18;ABC_D;2031-08-06 17:59:00;17.18;false;true
;2130;17.18;ABC_D;2031-08-28 05:48:00;17.18;false;true
;2126;15.8;ABC_D;2031-07-15 21:00:00;15.8;false;true
;2119;15.8;ABC_D;2031-08-06 17:59:00;15.8;true;true
;2112;15.8;ABC_D;2031-07-16 19:10:00;15.8;true;true
;2112;15.8;ABC_D;2031-07-22 13:40:00;15.8;true;true
;2112;15.8;ABC_D;2031-09-27 15:50:00;15.8;true;true
;2083;15.8;ABC_D;2031-07-15 21:00:00;15.8;false;true
;2075;15.8;ABC_D;2031-09-25 05:40:00;15.8;true;true
;2064;15.8;ABC_D;2031-08-06 03:16:00;15.8;true;true
;2064;15.8;ABC_D;2031-09-20 17:33:00;15.8;true;true
;2055;15.8;ABC_D;2031-08-24 15:30:00;15.8;false;true
;2052;15.8;ABC_D;2031-08-10 19:41:00;15.8;true;true
;2052;15.8;ABC_D;2031-08-19 00:30:00;15.8;true;true
;2052;15.8;ABC_D;2031-09-10 18:53:00;15.8;true;true
;2052;15.8;ABC_D;2031-09-15 23:58:00;15.8;true;true
;2050;15.8;ABC_D;2031-07-18 12:51:00;15.8;true;true
;2049;15.8;ABC_D;2031-08-24 15:30:00;15.8;false;true
;1936;19.9;ABC_D;2031-09-25 05:40:00;19.9;false;true
;1936;19.9;ABC_D;2031-09-28 17:55:00;19.9;true;true
;1935;19.9;ABC_D;2031-08-30 03:10:00;19.9;false;true
;1935;19.9;ABC_D;2031-09-01 19:18:00;19.9;true;true
;1933;19.9;ABC_D;2031-09-02 01:49:00;19.9;false;true
;1933;19.9;ABC_D;2031-09-06 18:48:00;19.9;true;true
;1930;19.9;ABC_D;2031-08-19 22:50:00;19.9;false;true
;1930;19.9;ABC_D;2031-08-26 17:05:00;19.9;true;true
;1920;19.9;ABC_D;2031-09-02 01:49:00;19.9;false;true
;1920;19.9;ABC_D;2031-09-06 18:48:00;19.9;true;true
;1910;19.9;ABC_D;2031-10-01 00:03:00;19.9;false;true
;1907;19.9;ABC_D;2031-09-20 18:42:00;19.9;false;true
;1907;19.9;ABC_D;2031-09-23 18:55:00;19.9;true;true
;1906;19.9;ABC_D;2031-07-06 12:28:00;19.9;false;true
;1906;19.9;ABC_D;2031-07-08 18:06:00;19.9;true;true
;1894;19.9;ABC_D;2031-08-10 11:44:00;19.9;false;true
;1894;19.9;ABC_D;2031-08-12 19:30:00;19.9;true;true
;1892;19.9;ABC_D;2031-08-10 11:44:00;19.9;false;true
;1892;19.9;ABC_D;2031-08-12 19:30:00;19.9;true;true
;1888;19.9;ABC_D;2031-07-28 12:42:00;19.9;false;true
;1888;19.9;ABC_D;2031-07-30 17:10:00;19.9;true;true
;1859;23.26;ABC_D;2031-09-15 19:13:00;23.26;false;true
;1859;23.26;ABC_D;2031-09-17 10:57:00;23.26;true;true
;1827;12.64;ABC_D;2031-09-20 18:42:00;12.64;false;true
;1826;12.64;ABC_D;2031-08-02 01:30:00;12.64;false;true
;1821;12.64;ABC_D;2031-08-17 12:54:00;12.64;false;true
;1578;15.74;ABC_D;2031-07-09 16:18:00;15.74;false;true
;1577;15.74;ABC_D;2031-08-09 13:19:00;15.74;true;true
;1576;15.74;ABC_D;2031-08-09 13:19:00;15.74;true;true
;1570;19.9;ABC_D;2031-09-20 18:42:00;19.9;false;true
;1560;19.9;ABC_D;2031-09-08 13:20:00;19.9;true;true
;1546;19.9;ABC_D;2031-09-08 13:20:00;19.9;true;true
;1535;19.9;ABC_D;2031-09-10 12:50:00;19.9;false;true
;1534;19.9;ABC_D;2031-09-08 13:20:00;19.9;true;true
;1470;19.9;ABC_D;2031-09-08 13:20:00;19.9;true;true
;1448;19.9;ABC_D;2031-09-30 17:26:00;19.9;true;true
;1439;23.2;ABC_D;2031-07-27 10:45:00;23.2;true;true
;1439;23.2;ABC_D;2031-08-13 05:43:00;23.2;true;true
;1433;23.2;ABC_D;2031-08-15 17:58:00;23.2;true;true
;1427;23.2;ABC_D;2031-08-02 01:30:00;23.2;true;true
;1427;23.2;ABC_D;2031-08-29 17:46:00;23.2;true;true
;1427;23.2;ABC_D;2031-09-14 23:15:00;23.2;true;true
;1425;23.2;ABC_D;2031-09-09 10:44:00;23.2;true;true
;1422;23.2;ABC_D;2031-08-14 10:40:00;23.2;true;true
;1419;23.26;ABC_D;2031-07-29 17:09:00;23.26;false;true
;1373;23.2;ABC_D;2031-09-02 01:49:00;23.2;true;true
;1372;23.2;ABC_D;2031-08-15 14:55:00;23.2;false;true
;1372;23.2;ABC_D;2031-08-19 12:25:00;23.2;true;true
;1182;12.34;ABC_D;2031-09-13 11:03:00;12.34;true;true
;1180;12.34;ABC_D;2031-09-14 13:07:00;12.34;true;true
;1175;12.34;ABC_D;2031-09-14 13:07:00;12.34;true;true
;1174;12.34;ABC_D;2031-07-06 13:01:00;12.34;true;true
;1174;12.34;ABC_D;2031-08-06 11:44:00;12.34;true;true
;1174;12.34;ABC_D;2031-09-14 13:07:00;12.34;true;true
;1172;12.34;ABC_D;2031-08-11 11:36:00;12.34;true;true
;1164;12.34;ABC_D;2031-08-11 11:36:00;12.34;true;true
;1161;12.24;ABC_D;2031-07-06 13:01:00;12.24;true;true
;1161;12.24;ABC_D;2031-08-06 11:44:00;12.24;true;true
;1161;12.24;ABC_D;2031-09-14 13:07:00;12.24;true;true
;1158;12.34;ABC_D;2031-07-06 13:01:00;12.34;true;true
;1158;12.34;ABC_D;2031-08-06 11:44:00;12.34;true;true
;1158;12.34;ABC_D;2031-09-14 13:07:00;12.34;true;true
;1156;12.34;ABC_D;2031-07-06 13:01:00;12.34;true;true
;1156;12.34;ABC_D;2031-08-06 11:44:00;12.34;true;true
;1156;12.34;ABC_D;2031-09-14 13:07:00;12.34;true;true
;1154;12.34;ABC_D;2031-08-11 11:36:00;12.34;true;true
;1153;12.34;ABC_D;2031-09-14 13:07:00;12.34;true;true
;1152;12.34;ABC_D;2031-07-06 13:01:00;12.34;true;true
;1152;12.34;ABC_D;2031-08-06 11:44:00;12.34;true;true
;1152;12.34;ABC_D;2031-09-14 13:07:00;12.34;true;true
;1151;12.34;ABC_D;2031-07-06 13:01:00;12.34;true;true
;1151;12.34;ABC_D;2031-08-11 11:36:00;12.34;true;true
;1150;12.34;ABC_D;2031-07-06 13:01:00;12.34;true;true
;1150;12.34;ABC_D;2031-08-11 11:36:00;12.34;true;true
;1149;12.34;ABC_D;2031-07-06 13:01:00;12.34;true;true
;1149;12.34;ABC_D;2031-08-06 11:44:00;12.34;true;true
;1149;12.34;ABC_D;2031-09-13 11:03:00;12.34;true;true
;1143;12.34;ABC_D;2031-08-06 11:44:00;12.34;true;true
;1143;12.34;ABC_D;2031-09-13 11:03:00;12.34;true;true
;1142;12.34;ABC_D;2031-08-11 11:36:00;12.34;true;true
;1140;12.34;ABC_D;2031-08-11 11:36:00;12.34;true;true
;1139;12.34;ABC_D;2031-07-06 13:01:00;12.34;true;true
;1139;12.34;ABC_D;2031-08-06 11:44:00;12.34;true;true
;1139;12.34;ABC_D;2031-09-13 11:03:00;12.34;true;true
;1132;12.34;ABC_D;2031-09-14 13:07:00;12.34;true;true
;1131;12.34;ABC_D;2031-08-11 11:36:00;12.34;true;true
;1127;12.34;ABC_D;2031-08-11 11:36:00;12.34;true;true
;1122;19.9;ABC_D;2031-07-26 15:52:00;19.9;true;true
;1120;19.9;ABC_D;2031-07-26 15:52:00;19.9;true;true
;1089;31;ABC_D;2031-09-17 18:50:00;31;false;true
;1084;30.98;ABC_D;2031-07-13 14:45:00;30.98;true;true
;1078;14.27;ABC_D;2031-09-13 00:05:00;14.27;true;true
